gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
1.0,1.0,1.0,0,12.793859310432293,4.0,1.0,1.0,1.0,22456,7.56734567601324,0,1,0,2.0,11.0,2.0,5,61,180000.0,20522,186.1427094105481,2.0,8237.0
0.0,1.0,1.0,0,12.45488394359296,0.0,4.0,1.0,1.0,13821,6.976348070447749,0,0,1,2.0,45.0,2.0,2,37,128250.0,12750,239.49579831932772,2.0,1537.0
0.0,1.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,10351,7.186901020411631,0,0,0,2.0,8.0,2.0,3,28,90000.0,9029,136.15733736762482,2.0,142.0
0.0,1.0,0.0,0,12.218495165528731,2.0,4.0,1.0,1.0,19598,9.387649386946594,0,1,0,2.0,7.0,2.0,32,53,101250.0,7658,16.959798994974875,2.0,3749.0
0.0,0.0,0.0,0,12.419165860990882,4.0,1.0,1.0,1.0,14136,8.909235279192261,1,1,0,2.0,6.0,1.0,20,38,123750.0,6736,33.445945945945944,2.0,1658.0
0.0,0.0,1.0,0,11.967180737247824,4.0,1.0,1.0,1.0,12681,6.5638555265321274,0,0,0,2.0,11.0,1.0,1,34,78750.0,11972,222.14386459802537,2.0,1050.0
1.0,1.0,1.0,0,12.323855681186558,4.0,4.0,1.0,1.0,14496,6.694562058521095,0,1,0,2.0,26.0,2.0,2,39,112500.0,13688,278.46534653465346,2.0,6845.0
0.0,0.0,1.0,2,11.630708500626612,4.0,4.0,1.0,1.0,12974,7.774435510302958,0,0,0,4.0,49.0,1.0,6,35,28125.0,10595,47.288776796973515,2.0,1171.0
0.0,1.0,0.0,1,11.967180737247824,4.0,1.0,1.0,1.0,11900,7.947325027016463,0,0,0,3.0,41.0,2.0,7,32,52500.0,9072,55.693069306930695,2.0,712.0
1.0,1.0,1.0,0,12.793859310432293,0.0,4.0,1.0,1.0,15344,5.749392985908253,0,0,0,2.0,33.0,2.0,0,42,180000.0,15030,1146.4968152866243,2.0,7080.0
0.0,1.0,1.0,0,12.793859310432293,4.0,4.0,2.0,1.0,10597,6.352629396319567,1,0,0,1.0,35.0,2.0,1,29,360000.0,10023,627.177700348432,1.0,230.0
1.0,1.0,1.0,0,12.100712129872347,0.0,4.0,1.0,1.0,17975,8.153637486385282,0,0,0,2.0,32.0,1.0,9,49,90000.0,14499,51.783659378596084,2.0,7618.0
0.0,0.0,0.0,0,12.075394321888057,4.0,4.0,1.0,1.0,18868,9.305013985578864,1,0,0,2.0,46.0,2.0,30,51,87750.0,7875,15.964704812153188,2.0,3486.0
0.0,0.0,1.0,0,11.407564949312402,1.0,4.0,1.0,1.0,20362,12.808318164473786,0,0,0,2.0,35.0,2.0,1000,55,45000.0,-344881,0.24641129330336242,2.0,4066.0
1.0,0.0,1.0,1,11.813030057420567,4.0,4.0,2.0,1.0,16728,6.779921907472252,0,0,0,2.0,38.0,2.0,2,45,67500.0,15848,153.4090909090909,1.0,7375.0
1.0,0.0,1.0,2,11.967180737247824,4.0,4.0,1.0,1.0,10087,7.277247726631484,0,0,0,4.0,44.0,2.0,3,27,39375.0,8640,108.84588804422944,2.0,5700.0
1.0,0.0,1.0,1,12.218495165528731,2.0,1.0,1.0,1.0,10756,7.764296006450518,0,0,0,3.0,39.0,2.0,6,29,67500.0,8401,85.98726114649682,2.0,5900.0
0.0,0.0,1.0,0,11.938193200374572,1.0,1.0,1.0,1.0,21899,12.808318164473786,0,1,0,2.0,51.0,1.0,1000,59,76500.0,-343344,0.4188991986157161,2.0,4682.0
0.0,1.0,1.0,1,11.184421397998193,4.0,4.0,1.0,1.0,17136,7.143617602704121,0,0,0,3.0,11.0,2.0,3,46,24000.0,15870,56.872037914691944,2.0,2861.0
1.0,1.0,1.0,2,12.793859310432293,4.0,4.0,1.0,1.0,13465,6.732210706467206,0,1,0,4.0,33.0,0.0,2,36,90000.0,12626,429.0822407628129,2.0,6590.0
0.0,0.0,0.0,1,13.199324418540456,4.0,4.0,2.0,1.0,16409,7.623153068476902,1,0,0,2.0,60.0,2.0,5,44,270000.0,14364,264.0586797066015,1.0,2588.0
0.0,0.0,1.0,0,11.952791999795725,1.0,4.0,1.0,1.0,22044,12.808318164473786,0,0,0,2.0,24.0,2.0,1000,60,77625.0,-343199,0.42505948094830015,2.0,4745.0
1.0,1.0,1.0,0,12.14950229404178,4.0,4.0,1.0,1.0,20815,6.720220155135295,0,0,1,2.0,3.0,1.0,2,57,94500.0,19986,227.98552472858867,2.0,8067.0
0.0,0.0,1.0,0,11.845819880243557,2.0,1.0,1.0,1.0,21017,6.796823718274855,1,1,0,2.0,4.0,1.0,2,57,69750.0,20122,155.8659217877095,2.0,4322.0
0.0,0.0,1.0,0,13.112313041550827,1.0,4.0,4.0,1.0,21596,12.808318164473786,0,1,0,1.0,15.0,2.0,1000,59,495000.0,-343647,1.3552621131684932,1.0,4560.0
1.0,1.0,0.0,0,13.036805489042683,0.0,4.0,1.0,1.0,15980,4.77912349311153,1,1,0,2.0,14.0,2.0,0,43,229500.0,15861,3857.1428571428573,2.0,7220.0
0.0,0.0,0.0,0,11.967180737247824,4.0,4.0,1.0,1.0,19702,9.197255132427527,1,1,0,2.0,21.0,1.0,27,53,78750.0,9832,15.957446808510639,2.0,3791.0
0.0,0.0,1.0,1,12.323855681186558,4.0,4.0,2.0,1.0,14077,8.240648863374913,0,0,0,2.0,3.0,1.0,10,38,112500.0,10285,59.335443037974684,1.0,1634.0
1.0,1.0,1.0,1,13.017002861746503,0.0,4.0,1.0,1.0,18173,6.519147287940395,0,1,1,3.0,60.0,2.0,1,49,150000.0,17495,663.7168141592921,2.0,7652.0
0.0,0.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,15499,6.767343125265392,0,0,0,2.0,2.0,0.0,2,42,67500.0,14630,155.35097813578827,2.0,2248.0
1.0,0.0,1.0,1,11.813030057420567,4.0,4.0,1.0,1.0,15812,8.99850761180784,0,0,0,3.0,49.0,1.0,22,43,45000.0,7721,16.685205784204673,2.0,7182.0
0.0,0.0,1.0,0,12.14950229404178,1.0,4.0,1.0,1.0,23086,12.808318164473786,0,0,0,2.0,19.0,0.0,1000,63,94500.0,-342157,0.5174637159370611,2.0,5082.0
0.0,0.0,1.0,0,12.323855681186558,0.0,1.0,1.0,1.0,10755,6.946975992135418,0,0,1,2.0,15.0,2.0,2,29,112500.0,9715,216.34615384615384,2.0,291.0
1.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,10705,7.226936018493289,0,0,0,2.0,2.0,1.0,3,29,56250.0,9329,81.75872093023256,2.0,5879.0
0.0,1.0,0.0,0,12.66032791780777,2.0,1.0,1.0,1.0,17940,9.206031100388085,1,0,0,2.0,26.0,2.0,27,49,157500.0,7983,31.63603495028623,2.0,3167.0
0.0,0.0,0.0,0,11.967180737247824,0.0,1.0,3.0,4.0,11785,7.254884810077338,0,0,0,1.0,22.0,1.0,3,32,157500.0,10370,111.30742049469964,1.0,667.0
1.0,0.0,0.0,0,11.744037185933616,1.0,4.0,1.0,1.0,20288,12.808318164473786,0,0,0,2.0,12.0,2.0,1000,55,63000.0,-344955,0.3449758106247074,2.0,8003.0
1.0,1.0,1.0,0,12.66032791780777,0.0,4.0,1.0,4.0,16990,7.613818684808629,0,0,0,2.0,19.0,2.0,5,46,157500.0,14964,155.4787759131293,2.0,7428.0
0.0,1.0,1.0,0,13.487006490992238,0.0,1.0,2.0,1.0,20791,8.479283618343016,1,1,0,1.0,58.0,2.0,13,56,720000.0,15977,149.5637723307021,1.0,4234.0
0.0,0.0,1.0,0,11.407564949312402,1.0,4.0,1.0,1.0,20718,12.808318164473786,0,0,0,2.0,5.0,0.0,1000,56,45000.0,-344525,0.24641129330336242,2.0,4201.0
0.0,0.0,1.0,2,11.119882876860622,4.0,1.0,1.0,1.0,10281,6.8679744089702925,1,0,0,4.0,12.0,0.0,2,28,16875.0,9320,70.23933402705515,2.0,116.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,1.0,1.0,22861,12.808318164473786,0,1,0,2.0,42.0,1.0,1000,62,78750.0,-342382,0.43121976328088424,2.0,5009.0
1.0,1.0,0.0,0,12.323855681186558,4.0,4.0,1.0,3.0,15092,6.902742737158593,0,0,1,2.0,46.0,2.0,2,41,112500.0,14097,226.13065326633165,2.0,7008.0
0.0,0.0,1.0,0,12.100712129872347,4.0,3.0,4.0,1.0,16803,7.708410667257367,1,1,0,1.0,49.0,2.0,6,46,180000.0,14576,80.82622361921868,1.0,2726.0
0.0,1.0,1.0,0,12.283033686666302,4.0,1.0,1.0,1.0,18529,7.500529485395295,0,0,0,2.0,10.0,2.0,4,50,108000.0,16720,119.40298507462687,2.0,3366.0
0.0,1.0,1.0,1,11.967180737247824,0.0,4.0,1.0,1.0,13830,8.352082671352637,0,0,0,3.0,4.0,1.0,11,37,52500.0,9591,37.15498938428875,2.0,1541.0
0.0,0.0,0.0,0,11.630708500626612,1.0,4.0,4.0,1.0,20027,12.808318164473786,0,0,0,1.0,26.0,0.0,1000,54,112500.0,-345216,0.308014116629203,1.0,3940.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,16573,8.428143374582726,0,0,0,2.0,44.0,2.0,12,45,56250.0,11999,24.595540008745083,2.0,2649.0
0.0,0.0,1.0,0,11.407564949312402,1.0,4.0,3.0,1.0,23262,12.808318164473786,0,1,0,1.0,13.0,0.0,1000,63,90000.0,-341981,0.24641129330336242,1.0,5120.0
0.0,0.0,0.0,0,11.70766954176274,1.0,4.0,1.0,1.0,21310,12.808318164473786,0,0,0,2.0,28.0,2.0,1000,58,60750.0,-343933,0.33265524595953927,2.0,4434.0
0.0,0.0,1.0,0,11.813030057420567,4.0,1.0,1.0,1.0,13299,7.395107546562485,0,0,0,2.0,14.0,2.0,4,36,67500.0,11671,82.92383292383292,2.0,1292.0
1.0,1.0,0.0,0,12.218495165528731,0.0,4.0,1.0,1.0,16224,7.853216388156072,0,0,0,2.0,22.0,0.0,7,44,101250.0,13650,78.67132867132867,2.0,7278.0
1.0,1.0,0.0,1,12.437184366493561,2.0,1.0,1.0,1.0,12483,7.408530566894626,1,1,0,3.0,19.0,1.0,4,34,84000.0,10833,152.72727272727272,2.0,6344.0
0.0,0.0,1.0,0,12.218495165528731,4.0,4.0,0.0,1.0,10981,6.313548046277095,0,0,0,2.0,5.0,2.0,1,30,101250.0,10429,366.8478260869565,2.0,367.0
1.0,1.0,1.0,0,12.218495165528731,4.0,4.0,1.0,1.0,9889,7.735870319952567,0,0,0,2.0,36.0,2.0,6,27,101250.0,7600,88.46657929226737,2.0,8656.0
1.0,0.0,1.0,1,12.793859310432293,4.0,4.0,0.0,1.0,11524,7.845416036592485,0,0,0,3.0,49.0,2.0,6,31,120000.0,8970,140.95536413469068,2.0,6084.0
0.0,0.0,1.0,2,12.323855681186558,2.0,4.0,1.0,1.0,13077,8.593042503699674,1,0,0,4.0,26.0,1.0,14,35,56250.0,7683,41.71301446051168,2.0,1209.0
0.0,0.0,1.0,2,12.793859310432293,4.0,4.0,1.0,1.0,15812,6.489204931325317,0,1,0,4.0,11.0,2.0,1,43,90000.0,15154,547.112462006079,2.0,2369.0
1.0,1.0,1.0,0,12.218495165528731,4.0,1.0,1.0,1.0,14646,7.577121930876679,0,0,0,2.0,3.0,1.0,5,40,101250.0,12693,103.68663594470046,2.0,6884.0
0.0,1.0,1.0,0,12.323855681186558,4.0,1.0,1.0,1.0,12322,8.220672170297252,0,0,0,2.0,10.0,1.0,10,33,112500.0,8605,60.53268765133172,2.0,893.0
0.0,0.0,0.0,0,11.813030057420567,4.0,1.0,1.0,1.0,14185,8.399984990510696,1,0,0,2.0,8.0,1.0,12,38,67500.0,9738,30.357544411963122,2.0,1680.0
1.0,1.0,1.0,0,12.793859310432293,0.0,4.0,1.0,1.0,11613,8.301769763117166,0,1,0,2.0,41.0,2.0,11,31,180000.0,7582,89.30786405358472,2.0,6105.0
1.0,0.0,0.0,0,12.854483932248728,4.0,4.0,1.0,2.0,17254,7.095893221097532,1,1,0,2.0,46.0,1.0,3,47,191250.0,16047,316.90140845070425,2.0,7491.0
0.0,0.0,1.0,0,12.049418835484797,4.0,4.0,3.0,4.0,16938,6.511745329644728,0,0,0,1.0,28.0,2.0,1,46,171000.0,16265,254.08618127786033,1.0,2781.0
1.0,0.0,0.0,0,12.58621994565405,2.0,4.0,1.0,1.0,11365,7.917536353943631,1,1,0,2.0,48.0,1.0,7,31,146250.0,8620,106.55737704918033,2.0,6039.0
0.0,1.0,0.0,0,11.877568578558138,4.0,4.0,4.0,1.0,14407,7.20414929203594,0,0,0,1.0,6.0,2.0,3,39,144000.0,13062,107.06319702602231,1.0,1770.0
0.0,0.0,0.0,2,11.630708500626612,2.0,1.0,1.0,1.0,11604,7.908754738783246,0,0,1,4.0,3.0,0.0,7,31,28125.0,8883,41.34509371554576,2.0,599.0
0.0,0.0,1.0,0,11.302204433654575,1.0,4.0,1.0,1.0,21383,12.808318164473786,0,1,0,2.0,18.0,2.0,1000,58,40500.0,-343860,0.22177016397302618,2.0,4468.0
0.0,1.0,1.0,1,12.323855681186558,4.0,1.0,2.0,1.0,14816,7.421775793644647,0,0,0,2.0,0.0,1.0,4,40,112500.0,13144,134.5693779904306,1.0,1956.0
0.0,0.0,1.0,0,12.66032791780777,0.0,1.0,2.0,1.0,17752,7.77485576666552,1,1,0,1.0,52.0,2.0,6,48,315000.0,15372,132.35294117647058,1.0,3089.0
1.0,1.0,1.0,1,12.965709567358951,4.0,1.0,1.0,1.0,15085,5.869296913133774,0,0,0,3.0,3.0,1.0,0,41,142500.0,14731,1207.6271186440679,2.0,7005.0
0.0,0.0,0.0,0,11.274033556687879,4.0,4.0,1.0,5.0,12104,7.623153068476902,1,0,0,2.0,13.0,2.0,5,33,39375.0,10059,38.50855745721272,2.0,800.0
0.0,0.0,0.0,0,11.119882876860622,1.0,1.0,4.0,1.0,24081,12.808318164473786,0,0,0,1.0,30.0,0.0,1000,65,67500.0,-341162,0.18480846997752182,1.0,5321.0
0.0,0.0,1.0,0,11.70766954176274,4.0,4.0,1.0,1.0,22046,7.606387389772652,0,0,0,2.0,13.0,2.0,5,60,60750.0,20035,60.417702635504725,2.0,4746.0
0.0,0.0,0.0,0,11.877568578558138,4.0,4.0,3.0,1.0,16898,8.896998552743824,1,1,0,1.0,42.0,2.0,20,46,144000.0,9588,19.699042407660738,1.0,2762.0
0.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,22283,12.808318164473786,0,0,0,2.0,45.0,1.0,1000,61,67500.0,-342960,0.36961693995504363,2.0,4838.0
0.0,0.0,0.0,0,11.456355113481834,1.0,4.0,1.0,1.0,21513,12.808318164473786,0,1,0,2.0,41.0,0.0,1000,58,47250.0,-343730,0.25873185796853054,2.0,4525.0
0.0,1.0,0.0,0,13.240146413060712,4.0,1.0,1.0,1.0,14654,7.950149887652018,1,0,0,2.0,12.0,0.0,7,40,281250.0,11818,198.34273624823695,2.0,1884.0
0.0,0.0,1.0,0,11.407564949312402,1.0,4.0,3.0,1.0,21992,12.808318164473786,0,0,0,1.0,32.0,1.0,1000,60,90000.0,-343251,0.24641129330336242,1.0,4720.0
0.0,0.0,0.0,1,11.184421397998193,0.0,1.0,1.0,1.0,14173,7.562681246721884,0,0,1,3.0,43.0,2.0,5,38,24000.0,12248,37.4025974025974,2.0,1678.0
1.0,0.0,1.0,0,11.877568578558138,4.0,4.0,0.0,1.0,16979,7.512071245835466,0,0,0,2.0,11.0,2.0,5,46,72000.0,15149,78.68852459016394,2.0,7425.0
0.0,1.0,0.0,0,12.218495165528731,0.0,4.0,1.0,2.0,21276,7.028201432058005,0,1,0,2.0,17.0,2.0,3,58,101250.0,20148,179.5212765957447,2.0,4422.0
0.0,0.0,0.0,0,12.506177237980511,4.0,1.0,1.0,1.0,17573,8.664232934065552,1,1,0,2.0,28.0,2.0,15,48,135000.0,11781,46.61602209944751,2.0,3027.0
1.0,1.0,0.0,1,12.100712129872347,4.0,4.0,1.0,1.0,11498,8.409830673087738,0,0,0,3.0,12.0,1.0,12,31,60000.0,7007,40.08016032064128,2.0,6076.0
0.0,1.0,1.0,2,12.66032791780777,0.0,1.0,1.0,5.0,12621,7.190676034332207,0,0,0,4.0,50.0,2.0,3,34,78750.0,11294,237.3775433308214,2.0,1019.0
1.0,1.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,19565,8.085178748074537,0,0,0,2.0,49.0,1.0,8,53,90000.0,16319,55.45286506469501,2.0,7894.0
1.0,0.0,1.0,0,12.58621994565405,0.0,1.0,3.0,4.0,9990,7.107425474110705,0,1,0,1.0,7.0,0.0,3,27,292500.0,8769,239.55773955773955,1.0,8695.0
0.0,0.0,1.0,0,11.407564949312402,1.0,1.0,1.0,1.0,21340,12.808318164473786,0,0,0,2.0,51.0,2.0,1000,58,45000.0,-343903,0.24641129330336242,2.0,4442.0
0.0,0.0,0.0,0,11.547326891687561,4.0,4.0,1.0,1.0,17767,9.311271090554623,1,0,0,2.0,37.0,2.0,30,48,51750.0,6705,9.35635508949557,2.0,3098.0
0.0,1.0,0.0,0,11.119882876860622,1.0,4.0,1.0,1.0,22989,12.808318164473786,0,1,0,2.0,19.0,2.0,1000,62,33750.0,-342254,0.18480846997752182,2.0,5051.0
0.0,1.0,1.0,0,12.323855681186558,4.0,1.0,0.0,1.0,11067,6.198478716492308,0,0,0,2.0,17.0,0.0,1,30,112500.0,10575,457.3170731707317,2.0,400.0
1.0,1.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,16076,8.946244609330543,0,0,0,2.0,27.0,1.0,21,44,56250.0,8397,14.65034509701784,2.0,7244.0
1.0,1.0,1.0,0,13.017002861746503,0.0,4.0,1.0,1.0,18318,6.827629234502852,0,1,1,2.0,59.0,1.0,2,50,225000.0,17395,487.5406283856988,2.0,7676.0
1.0,0.0,1.0,0,12.419165860990882,0.0,1.0,0.0,1.0,15995,5.993961427306569,0,0,0,2.0,11.0,1.0,1,43,123750.0,15594,617.206982543641,2.0,7228.0
1.0,1.0,0.0,0,12.419165860990882,0.0,4.0,1.0,1.0,17455,7.186144304522325,0,0,0,2.0,20.0,1.0,3,47,123750.0,16134,187.35806207418622,2.0,7540.0
0.0,0.0,0.0,0,11.630708500626612,2.0,4.0,1.0,1.0,14216,8.802221746402456,1,1,0,2.0,27.0,2.0,18,38,56250.0,7567,16.91983756955933,2.0,1693.0
1.0,0.0,0.0,0,12.323855681186558,4.0,4.0,1.0,1.0,15634,5.062595033026967,1,0,0,2.0,29.0,2.0,0,42,112500.0,15476,1424.0506329113923,2.0,7146.0
0.0,1.0,1.0,1,12.506177237980511,4.0,1.0,2.0,1.0,14052,4.941642422609304,0,1,1,2.0,37.0,2.0,0,38,135000.0,13912,1928.5714285714287,1.0,1621.0
1.0,1.0,0.0,0,12.854483932248728,2.0,1.0,1.0,3.0,11960,8.336630087637147,0,0,0,2.0,3.0,1.0,11,32,191250.0,7786,91.63871586008625,2.0,6210.0
1.0,0.0,0.0,2,12.218495165528731,4.0,4.0,1.0,1.0,12703,8.052296499538647,0,1,0,4.0,18.0,1.0,8,34,50625.0,9562,64.46991404011462,2.0,6400.0
0.0,0.0,0.0,2,12.100712129872347,0.0,4.0,1.0,1.0,13791,7.210079628170788,1,0,0,4.0,6.0,2.0,3,37,45000.0,12438,133.03769401330376,2.0,1516.0
0.0,0.0,1.0,0,11.630708500626612,0.0,4.0,3.0,1.0,15903,6.635946555686647,0,0,0,1.0,13.0,2.0,2,43,112500.0,15141,147.63779527559055,1.0,2403.0
1.0,0.0,0.0,1,11.502875129116727,4.0,4.0,3.0,1.0,17876,8.56388591940822,0,0,0,2.0,1.0,1.0,14,48,49500.0,12637,18.89673601832411,1.0,7600.0
0.0,1.0,1.0,1,11.967180737247824,2.0,4.0,1.0,1.0,13811,8.125630988477065,0,0,0,3.0,23.0,0.0,9,37,52500.0,10431,46.59763313609467,2.0,1529.0
0.0,1.0,1.0,0,12.218495165528731,4.0,1.0,1.0,1.0,20182,8.924523226133914,0,0,0,2.0,43.0,1.0,20,55,101250.0,12668,26.949693904711207,2.0,4011.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,18474,8.013343181386672,0,0,1,2.0,28.0,2.0,8,50,45000.0,15453,29.791459781529294,2.0,3343.0
1.0,1.0,1.0,2,11.967180737247824,0.0,1.0,1.0,5.0,14192,6.439350371100098,0,0,0,4.0,47.0,2.0,1,38,39375.0,13566,251.59744408945687,2.0,6757.0
1.0,0.0,0.0,0,12.100712129872347,4.0,1.0,1.0,1.0,14972,6.968850378341948,0,0,0,2.0,43.0,1.0,2,41,90000.0,13909,169.33207902163687,2.0,6974.0
1.0,0.0,1.0,1,12.100712129872347,0.0,4.0,1.0,2.0,12627,7.726212650507529,0,0,0,3.0,11.0,1.0,6,34,60000.0,10360,79.40008822232025,2.0,6385.0
0.0,0.0,0.0,0,12.218495165528731,1.0,4.0,1.0,1.0,20565,12.808318164473786,0,1,0,2.0,14.0,2.0,1000,56,101250.0,-344678,0.5544254099325654,2.0,4141.0
0.0,1.0,0.0,1,11.407564949312402,4.0,2.0,1.0,4.0,12383,8.15478757276852,0,0,0,3.0,6.0,1.0,9,33,30000.0,8903,25.862068965517242,2.0,924.0
0.0,0.0,1.0,0,12.323855681186558,0.0,1.0,3.0,1.0,19777,8.82981174915805,1,1,0,1.0,22.0,2.0,18,54,225000.0,12942,32.91880029261156,1.0,3830.0
0.0,1.0,1.0,0,11.744037185933616,0.0,4.0,1.0,1.0,10302,6.598509028614515,0,0,0,2.0,32.0,2.0,2,28,63000.0,9568,171.66212534059946,2.0,119.0
0.0,0.0,1.0,1,12.100712129872347,2.0,1.0,1.0,1.0,10969,8.156223323194624,0,0,1,3.0,5.0,1.0,9,30,60000.0,7484,51.64992826398852,2.0,361.0
0.0,0.0,1.0,2,12.793859310432293,0.0,4.0,3.0,1.0,13576,8.177515823846075,0,0,0,3.0,25.0,2.0,9,37,120000.0,10016,101.12359550561797,1.0,1400.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,4.0,1.0,23774,12.808318164473786,0,0,0,1.0,17.0,1.0,1000,65,157500.0,-341469,0.43121976328088424,1.0,5280.0
0.0,0.0,1.0,0,12.66032791780777,4.0,4.0,2.0,1.0,15256,8.098946748943339,0,0,0,1.0,18.0,0.0,9,41,315000.0,11965,95.71558796718323,1.0,2146.0
0.0,1.0,1.0,1,12.506177237980511,4.0,4.0,1.0,1.0,14512,8.432941638968646,0,0,0,3.0,46.0,2.0,12,39,90000.0,9916,58.746736292428196,2.0,1823.0
0.0,0.0,1.0,1,12.100712129872347,4.0,1.0,0.0,1.0,13767,7.540090320145325,0,0,0,3.0,41.0,1.0,5,37,60000.0,11885,95.64293304994686,2.0,1494.0
0.0,0.0,1.0,2,12.100712129872347,4.0,4.0,1.0,1.0,13361,8.792701462936309,1,0,0,4.0,18.0,2.0,18,36,45000.0,6775,27.33070148800486,2.0,1308.0
1.0,0.0,0.0,0,12.100712129872347,0.0,2.0,1.0,1.0,11223,7.75190533307861,0,0,0,2.0,46.0,2.0,6,30,90000.0,8897,77.38607050730869,2.0,6011.0
0.0,0.0,0.0,1,12.100712129872347,4.0,2.0,1.0,5.0,9911,7.887959336599945,0,0,0,3.0,38.0,2.0,7,27,60000.0,7246,67.54221388367729,2.0,5650.0
0.0,0.0,0.0,0,11.302204433654575,1.0,4.0,1.0,1.0,22791,12.808318164473786,0,0,0,2.0,33.0,2.0,1000,62,40500.0,-342452,0.22177016397302618,2.0,4988.0
0.0,0.0,0.0,0,11.119882876860622,0.0,4.0,0.0,1.0,9323,7.204892510204673,0,0,0,2.0,10.0,0.0,3,25,33750.0,7977,50.14858841010401,2.0,5537.0
0.0,0.0,1.0,0,12.382124589310534,4.0,1.0,1.0,1.0,20517,7.9966538754626075,1,1,0,2.0,12.0,2.0,8,56,119250.0,17546,80.27600134634802,2.0,4131.0
0.0,1.0,1.0,0,12.218495165528731,1.0,1.0,4.0,1.0,21269,12.808318164473786,0,0,1,1.0,39.0,2.0,1000,58,202500.0,-343974,0.5544254099325654,1.0,4416.0
0.0,0.0,1.0,0,13.353475098367715,4.0,1.0,2.0,1.0,22001,7.338888133838879,1,1,0,1.0,41.0,2.0,4,60,630000.0,20462,409.3567251461988,1.0,4723.0
0.0,0.0,1.0,0,12.911642346088676,0.0,4.0,3.0,1.0,13362,7.5822291942764615,0,0,0,1.0,25.0,2.0,5,36,405000.0,11399,206.316861946001,1.0,1309.0
1.0,1.0,0.0,2,11.813030057420567,4.0,1.0,1.0,1.0,12725,7.396948602621014,0,0,0,4.0,42.0,0.0,4,34,33750.0,11094,82.77130594727161,2.0,6403.0
0.0,1.0,0.0,0,11.630708500626612,4.0,1.0,1.0,5.0,10475,7.491087593534876,1,1,0,2.0,11.0,2.0,4,28,56250.0,8683,62.779017857142854,2.0,188.0
0.0,0.0,1.0,0,11.119882876860622,1.0,4.0,1.0,1.0,22844,12.808318164473786,0,0,0,2.0,13.0,2.0,1000,62,33750.0,-342399,0.18480846997752182,2.0,5005.0
1.0,1.0,0.0,2,11.813030057420567,4.0,4.0,1.0,5.0,16625,6.329720905522696,0,0,0,4.0,23.0,2.0,1,45,33750.0,16064,240.64171122994654,2.0,7363.0
1.0,1.0,1.0,0,12.125404742462718,2.0,1.0,1.0,1.0,13916,5.1298987149230735,0,0,0,2.0,60.0,2.0,0,38,92250.0,13747,1091.715976331361,2.0,6698.0
1.0,1.0,0.0,1,12.729320789294722,2.0,1.0,1.0,1.0,12794,8.181440695719374,0,0,0,3.0,2.0,1.0,9,35,112500.0,9220,94.43200895355344,2.0,6418.0
0.0,0.0,0.0,0,11.119882876860622,1.0,4.0,2.0,1.0,21516,12.808318164473786,0,0,0,1.0,8.0,2.0,1000,58,67500.0,-343727,0.18480846997752182,1.0,4526.0
1.0,0.0,1.0,1,11.407564949312402,0.0,4.0,1.0,5.0,8316,5.003946305945459,0,0,0,3.0,20.0,0.0,0,22,30000.0,8167,604.0268456375838,2.0,8400.0
0.0,0.0,1.0,0,12.100712129872347,4.0,1.0,1.0,1.0,14083,8.860641041773876,1,0,0,2.0,0.0,1.0,19,38,90000.0,7034,25.535536955596537,2.0,1636.0
1.0,1.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,19987,12.808318164473786,0,0,0,2.0,35.0,1.0,1000,54,56250.0,-345256,0.308014116629203,2.0,7952.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,22408,7.895436006942965,0,1,0,2.0,44.0,1.0,7,61,56250.0,19723,41.899441340782126,2.0,4881.0
0.0,0.0,1.0,0,11.245046019814627,1.0,4.0,1.0,1.0,24311,12.808318164473786,0,1,0,2.0,9.0,2.0,1000,66,38250.0,-340932,0.20944959930785806,2.0,5354.0
1.0,0.0,0.0,0,11.407564949312402,1.0,4.0,3.0,1.0,20644,12.808318164473786,0,0,0,1.0,5.0,2.0,1000,56,90000.0,-344599,0.24641129330336242,1.0,8045.0
1.0,1.0,1.0,0,12.437184366493561,0.0,1.0,1.0,1.0,13796,7.894318063841624,0,0,0,2.0,33.0,2.0,7,37,126000.0,11114,93.95973154362416,2.0,6677.0
1.0,1.0,1.0,0,12.100712129872347,1.0,4.0,0.0,1.0,23289,12.808318164473786,0,1,0,2.0,22.0,2.0,1000,63,90000.0,-341954,0.49282258660672484,2.0,8313.0
